# Table name/description: "General (no G/P/I/V/preP), 70%, B<30"
# Number of dimensions: 2
# For each dimension, 1 to 2: lower_bound  upper_bound  number_of_bins  wrapping
#   x1: -180.0 180.0 180 true
#   x2: -180.0 180.0 180 true
# List of table coordinates and values. (Value is last number on each line.)
-179.0 -179.0 0.005560270487425575
-179.0 -177.0 0.0045712337244581255
-179.0 -175.0 0.003667913480947855
-179.0 -173.0 0.0027118446100793205
-179.0 -171.0 0.0019686541281923515
-179.0 -169.0 0.001417619360253344
-179.0 -167.0 9.956303413872325E-4
-179.0 -165.0 7.460163012097332E-4
-179.0 -163.0 5.369056713251868E-4
-179.0 -161.0 3.909050063157062E-4
-179.0 -159.0 3.3815637895744224E-4
-179.0 -157.0 3.033046073100178E-4
-179.0 -155.0 2.7222059475961227E-4
-179.0 -153.0 2.477301606289897E-4
-179.0 -151.0 2.326591242409143E-4
-179.0 -149.0 2.0440093101327289E-4
-179.0 -147.0 1.8273631620541447E-4
-179.0 -145.0 1.5918782184904661E-4
-179.0 -143.0 1.3563932749267876E-4
-179.0 -141.0 1.1868441155609392E-4
-179.0 -139.0 9.513591719972608E-5
-179.0 -137.0 7.629712171463181E-5
-179.0 -135.0 6.405190464932053E-5
-179.0 -133.0 5.557444668102811E-5
-179.0 -131.0 4.80389284869904E-5
-179.0 -129.0 4.14453500672074E-5
-179.0 -127.0 3.014207277615084E-5
-179.0 -125.0 2.6374313679131984E-5
-179.0 -123.0 2.1664614807858416E-5
-179.0 -121.0 1.8838795485094274E-5
-179.0 -119.0 1.4129096613820705E-5
-179.0 -117.0 1.3187156839565992E-5
-179.0 -115.0 1.1303277291056565E-5
-179.0 -113.0 1.3187156839565992E-5
-179.0 -111.0 1.4129096613820705E-5
-179.0 -109.0 1.507103638807542E-5
-179.0 -107.0 1.789685571083956E-5
-179.0 -105.0 1.8838795485094274E-5
-179.0 -103.0 1.9780735259348987E-5
-179.0 -101.0 2.07226750336037E-5
-179.0 -99.0 2.07226750336037E-5
-179.0 -97.0 2.07226750336037E-5
-179.0 -95.0 2.07226750336037E-5
-179.0 -93.0 2.07226750336037E-5
-179.0 -91.0 2.543237390487727E-5
-179.0 -89.0 2.6374313679131984E-5
-179.0 -87.0 2.825819322764141E-5
-179.0 -85.0 3.673565119593383E-5
-179.0 -83.0 4.14453500672074E-5
-179.0 -81.0 4.7096988712735684E-5
-179.0 -79.0 5.180668758400925E-5
-179.0 -77.0 5.934220577804696E-5
-179.0 -75.0 6.499384442357525E-5
-179.0 -73.0 7.347130239186766E-5
-179.0 -71.0 7.723906148888653E-5
-179.0 -69.0 8.28907001344148E-5
-179.0 -67.0 9.042621832845252E-5
-179.0 -65.0 9.60778569739808E-5
-179.0 -63.0 1.0172949561950908E-4
-179.0 -61.0 1.0549725471652794E-4
-179.0 -59.0 1.0549725471652794E-4
-179.0 -57.0 1.0549725471652794E-4
-179.0 -55.0 1.0549725471652794E-4
-179.0 -53.0 1.0549725471652794E-4
-179.0 -51.0 1.0267143539376379E-4
-179.0 -49.0 9.890367629674494E-5
-179.0 -47.0 9.513591719972608E-5
-179.0 -45.0 9.325203765121665E-5
-179.0 -43.0 8.854233877994308E-5
-179.0 -41.0 8.383263990866952E-5
-179.0 -39.0 8.006488081165067E-5
-179.0 -37.0 7.818100126314123E-5
-179.0 -35.0 7.629712171463181E-5
-179.0 -33.0 6.970354329484881E-5
-179.0 -31.0 6.593578419782996E-5
-179.0 -29.0 6.12260853265564E-5
-179.0 -27.0 5.840026600379225E-5
-179.0 -25.0 5.086474780975454E-5
-179.0 -23.0 4.9922808035499826E-5
-179.0 -21.0 4.80389284869904E-5
-179.0 -19.0 4.7096988712735684E-5
-179.0 -17.0 4.7096988712735684E-5
-179.0 -15.0 4.80389284869904E-5
-179.0 -13.0 4.9922808035499826E-5
-179.0 -11.0 5.086474780975454E-5
-179.0 -9.0 5.557444668102811E-5
-179.0 -7.0 5.840026600379225E-5
-179.0 -5.0 6.028414555230168E-5
-179.0 -3.0 6.216802510081111E-5
-179.0 -1.0 6.310996487506581E-5
-179.0 1.0 6.310996487506581E-5
-179.0 3.0 6.028414555230168E-5
-179.0 5.0 5.840026600379225E-5
-179.0 7.0 5.086474780975454E-5
-179.0 9.0 4.80389284869904E-5
-179.0 11.0 4.2387289841462116E-5
-179.0 13.0 3.579371142167912E-5
-179.0 15.0 2.7316253453386697E-5
-179.0 17.0 2.543237390487727E-5
-179.0 19.0 2.1664614807858416E-5
-179.0 21.0 2.07226750336037E-5
-179.0 23.0 1.8838795485094274E-5
-179.0 25.0 1.789685571083956E-5
-179.0 27.0 1.789685571083956E-5
-179.0 29.0 1.6954915936584845E-5
-179.0 31.0 1.789685571083956E-5
-179.0 33.0 2.07226750336037E-5
-179.0 35.0 2.1664614807858416E-5
-179.0 37.0 2.7316253453386697E-5
-179.0 39.0 3.1084012550405555E-5
-179.0 41.0 4.050341029295269E-5
-179.0 43.0 4.332922961571683E-5
-179.0 45.0 4.80389284869904E-5
-179.0 47.0 4.80389284869904E-5
-179.0 49.0 4.9922808035499826E-5
-179.0 51.0 5.274862735826397E-5
-179.0 53.0 5.934220577804696E-5
-179.0 55.0 6.87616035205941E-5
-179.0 57.0 8.006488081165067E-5
-179.0 59.0 9.60778569739808E-5
-179.0 61.0 1.1209083313631094E-4
-179.0 63.0 1.233941104273675E-4
-179.0 65.0 1.299876888471505E-4
-179.0 67.0 1.375232070411882E-4
-179.0 69.0 1.441167854609712E-4
-179.0 71.0 1.460006650094806E-4
-179.0 73.0 1.431748456867165E-4
-179.0 75.0 1.375232070411882E-4
-179.0 77.0 1.3469738771842407E-4
-179.0 79.0 1.3469738771842407E-4
-179.0 81.0 1.3563932749267876E-4
-179.0 83.0 1.460006650094806E-4
-179.0 85.0 1.5353618320351834E-4
-179.0 87.0 1.7425885823712205E-4
-179.0 89.0 1.9592347304498044E-4
-179.0 91.0 2.2418166627262187E-4
-179.0 93.0 2.4302046175771614E-4
-179.0 95.0 2.712786549853575E-4
-179.0 97.0 2.957690891159801E-4
-179.0 99.0 3.1272400505256493E-4
-179.0 101.0 3.2591116189213096E-4
-179.0 103.0 3.3909831873169693E-4
-179.0 105.0 3.569951744425365E-4
-179.0 107.0 3.852533676701779E-4
-179.0 109.0 4.389439348026966E-4
-179.0 111.0 5.161829962915831E-4
-179.0 113.0 5.783510213923942E-4
-179.0 115.0 6.21680251008111E-4
-179.0 117.0 6.668933601723373E-4
-179.0 119.0 7.196419875306013E-4
-179.0 121.0 7.855777717284312E-4
-179.0 123.0 8.524554957005159E-4
-179.0 125.0 9.174493401240912E-4
-179.0 127.0 9.701979674823551E-4
-179.0 129.0 0.001042727330099968
-179.0 131.0 0.0011246760904601281
-179.0 133.0 0.0012037990314975242
-179.0 135.0 0.0012669089963725899
-179.0 137.0 0.0013648707328950801
-179.0 139.0 0.0015014520001620135
-179.0 141.0 0.001684188316367428
-179.0 143.0 0.002043067370358474
-179.0 145.0 0.002556424547327293
-179.0 147.0 0.0032939633905687336
-179.0 149.0 0.004131347849881175
-179.0 151.0 0.004905622344318549
-179.0 153.0 0.005958711011935319
-179.0 155.0 0.007219026429888126
-179.0 157.0 0.008280592555473188
-179.0 159.0 0.009636985830399975
-179.0 161.0 0.011161986324918357
-179.0 163.0 0.012975220390358682
-179.0 165.0 0.015034300736879485
-179.0 167.0 0.016163686526210887
-179.0 169.0 0.015836833424544502
-179.0 171.0 0.01422611641056894
-179.0 173.0 0.012194352317501524
-179.0 175.0 0.010242653105245757
-179.0 177.0 0.008465212751227112
-179.0 179.0 0.007019335197746127
-177.0 -179.0 0.008694104116371008
-177.0 -177.0 0.007170987501401135
-177.0 -175.0 0.005558386607877066
-177.0 -173.0 0.004398858745769513
-177.0 -171.0 0.0033382345599587055
-177.0 -169.0 0.0022823200730191714
-177.0 -167.0 0.001549490928649004
-177.0 -165.0 0.0010700435835533548
-177.0 -163.0 8.138359649560727E-4
-177.0 -161.0 6.179124919110922E-4
-177.0 -159.0 4.945183814837247E-4
-177.0 -157.0 4.031502233810175E-4
-177.0 -155.0 3.551112948940271E-4
-177.0 -153.0 3.2025952324660266E-4
-177.0 -151.0 2.9388520956747066E-4
-177.0 -149.0 2.628011970170651E-4
-177.0 -147.0 2.33601064015169E-4
-177.0 -145.0 1.996912321419993E-4
-177.0 -143.0 1.7425885823712205E-4
-177.0 -141.0 1.516523036550089E-4
-177.0 -139.0 1.233941104273675E-4
-177.0 -137.0 1.0643919449078265E-4
-177.0 -135.0 8.28907001344148E-5
-177.0 -133.0 7.347130239186766E-5
-177.0 -131.0 6.310996487506581E-5
