# Table name/description: "Top8000 Trp"
# Number of dimensions: 2
# For each dimension, 1 to 2: lower_bound  upper_bound  number_of_bins  wrapping
# x1: -180.0 180.0 72 true
# x2: -180.0 180.0 72 true
# List of table coordinates and values. (Value is last number on each line.)
-177.5 -172.5 0.000054481067829
-177.5 -167.5 0.000054481067829
-177.5 -162.5 0.000217924271316
-177.5 -157.5 0.000435848542631
-177.5 -152.5 0.001688913102697
-177.5 -147.5 0.009261781530918
-177.5 -142.5 0.022119313538545
-177.5 -137.5 0.052301825115772
-177.5 -132.5 0.117897030781803
-177.5 -127.5 0.251811495505312
-177.5 -122.5 0.390847180604740
-177.5 -117.5 0.549986379733043
-177.5 -112.5 0.663361481885045
-177.5 -107.5 0.747698174884228
-177.5 -102.5 0.752655952056660
-177.5 -97.5 0.669463361481885
-177.5 -92.5 0.581694361209480
-177.5 -87.5 0.483573958049578
-177.5 -82.5 0.356959956415146
-177.5 -77.5 0.269190956142740
-177.5 -72.5 0.172922909289022
-177.5 -67.5 0.098665213838191
-177.5 -62.5 0.055897575592482
-177.5 -57.5 0.034758921274857
-177.5 -52.5 0.021901389267230
-177.5 -47.5 0.017324979569600
-177.5 -42.5 0.015962952873876
-177.5 -37.5 0.016671206755652
-177.5 -32.5 0.021029692181967
-177.5 -27.5 0.027512939253609
-177.5 -22.5 0.034377553800054
-177.5 -17.5 0.041078725143013
-177.5 -12.5 0.047071642604195
-177.5 -7.5 0.058403704712612
-177.5 -2.5 0.084173249795696
-177.5 2.5 0.120130754562789
-177.5 7.5 0.151784254971397
-177.5 12.5 0.173958049577772
-177.5 17.5 0.192754017978752
-177.5 22.5 0.213075456278943
-177.5 27.5 0.230019068373740
-177.5 32.5 0.224298556251703
-177.5 37.5 0.218142195587034
-177.5 42.5 0.227240533914465
-177.5 47.5 0.227022609643149
-177.5 52.5 0.208662489784800
-177.5 57.5 0.201852356306184
-177.5 62.5 0.224570961590847
-177.5 67.5 0.281285753200763
