# Table name/description: "Top8000 Asp"
# Number of dimensions: 2
# For each dimension, 1 to 2: lower_bound  upper_bound  number_of_bins  wrapping
# x1: -180.0 180.0 72 true
# x2: 0.0 180.0 36 true
# List of table coordinates and values. (Value is last number on each line.)
-177.5 2.5 0.623461853978671
-177.5 7.5 0.536491188368080
-177.5 12.5 0.453721252581257
-177.5 17.5 0.423467511527255
-177.5 22.5 0.371389776809708
-177.5 27.5 0.303810358971458
-177.5 32.5 0.263896353709937
-177.5 37.5 0.234363950100421
-177.5 42.5 0.213190574524059
-177.5 47.5 0.223133716160788
-177.5 52.5 0.273316172102628
-177.5 57.5 0.334898588441628
-177.5 62.5 0.401671805606631
-177.5 67.5 0.427286356821589
-177.5 72.5 0.368532714774688
-177.5 77.5 0.308110095895449
-177.5 82.5 0.270586404910752
-177.5 87.5 0.214505954569885
-177.5 92.5 0.170744816271110
-177.5 97.5 0.146445645101977
-177.5 102.5 0.124748946281576
-177.5 107.5 0.108624932816611
-177.5 112.5 0.097408842748437
-177.5 117.5 0.086631212695539
-177.5 122.5 0.088073887584510
-177.5 127.5 0.099940595739866
-177.5 132.5 0.130123617436565
-177.5 137.5 0.172555231818053
-177.5 142.5 0.232171650024045
-177.5 147.5 0.337996096291477
-177.5 152.5 0.453791971938559
-177.5 157.5 0.550041017227235
-177.5 162.5 0.625017679839326
-177.5 167.5 0.680645526293457
-177.5 172.5 0.695284433255071
-177.5 177.5 0.674789963508812
-172.5 2.5 0.508203445447088
-172.5 7.5 0.457059206245934
-172.5 12.5 0.414627591864445
-172.5 17.5 0.409366071681141
-172.5 22.5 0.417428078413623
-172.5 27.5 0.381601652004187
-172.5 32.5 0.345025600407343
-172.5 37.5 0.310259964357444
-172.5 42.5 0.269695341008741
-172.5 47.5 0.264080224038924
-172.5 52.5 0.308407117196119
-172.5 57.5 0.350046674775820
-172.5 62.5 0.377033181522446
-172.5 67.5 0.369084325761647
-172.5 72.5 0.308308110095895
