# Table name/description: "cis Pro, 70%, B<30"
# Number of dimensions: 2
# For each dimension, 1 to 2: lower_bound  upper_bound  number_of_bins  wrapping
#   x1: -180.0 180.0 180 true
#   x2: -180.0 180.0 180 true
# List of table coordinates and values. (Value is last number on each line.)
-143.0 3.0 2.736726874657909E-4
-143.0 5.0 2.736726874657909E-4
-143.0 7.0 2.736726874657909E-4
-143.0 9.0 2.736726874657909E-4
-143.0 11.0 2.736726874657909E-4
-143.0 13.0 2.736726874657909E-4
-143.0 15.0 2.736726874657909E-4
-143.0 17.0 2.736726874657909E-4
-143.0 19.0 2.736726874657909E-4
-143.0 21.0 2.736726874657909E-4
-141.0 -5.0 2.736726874657909E-4
-141.0 -3.0 2.736726874657909E-4
-141.0 -1.0 2.736726874657909E-4
-141.0 1.0 2.736726874657909E-4
-141.0 3.0 2.736726874657909E-4
-141.0 5.0 2.736726874657909E-4
-141.0 7.0 2.736726874657909E-4
-141.0 9.0 2.736726874657909E-4
-141.0 11.0 2.736726874657909E-4
-141.0 13.0 2.736726874657909E-4
-141.0 15.0 2.736726874657909E-4
-141.0 17.0 2.736726874657909E-4
-141.0 19.0 2.736726874657909E-4
-141.0 21.0 2.736726874657909E-4
-141.0 23.0 2.736726874657909E-4
-141.0 25.0 2.736726874657909E-4
-141.0 27.0 2.736726874657909E-4
-139.0 -11.0 2.736726874657909E-4
-139.0 -9.0 2.736726874657909E-4
-139.0 -7.0 2.736726874657909E-4
-139.0 -5.0 2.736726874657909E-4
-139.0 -3.0 2.736726874657909E-4
-139.0 -1.0 2.736726874657909E-4
-139.0 1.0 2.736726874657909E-4
-139.0 3.0 2.736726874657909E-4
-139.0 5.0 2.736726874657909E-4
-139.0 7.0 2.736726874657909E-4
-139.0 9.0 2.736726874657909E-4
-139.0 11.0 2.736726874657909E-4
-139.0 13.0 2.736726874657909E-4
-139.0 15.0 2.736726874657909E-4
-139.0 17.0 2.736726874657909E-4
-139.0 19.0 2.736726874657909E-4
-139.0 21.0 2.736726874657909E-4
-139.0 23.0 2.736726874657909E-4
-139.0 25.0 2.736726874657909E-4
-139.0 27.0 2.736726874657909E-4
-139.0 29.0 2.736726874657909E-4
-139.0 31.0 2.736726874657909E-4
-139.0 33.0 2.736726874657909E-4
-139.0 35.0 2.736726874657909E-4
-137.0 -13.0 2.736726874657909E-4
-137.0 -11.0 2.736726874657909E-4
-137.0 -9.0 2.736726874657909E-4
-137.0 -7.0 2.736726874657909E-4
-137.0 -5.0 2.736726874657909E-4
-137.0 -3.0 2.736726874657909E-4
-137.0 -1.0 2.736726874657909E-4
-137.0 1.0 2.736726874657909E-4
-137.0 3.0 2.736726874657909E-4
-137.0 5.0 2.736726874657909E-4
-137.0 7.0 2.736726874657909E-4
-137.0 9.0 2.736726874657909E-4
-137.0 11.0 2.736726874657909E-4
-137.0 13.0 2.736726874657909E-4
-137.0 15.0 2.736726874657909E-4
-137.0 17.0 2.736726874657909E-4
-137.0 19.0 2.736726874657909E-4
-137.0 21.0 2.736726874657909E-4
-137.0 23.0 2.736726874657909E-4
-137.0 25.0 2.736726874657909E-4
-137.0 27.0 2.736726874657909E-4
-137.0 29.0 2.736726874657909E-4
-137.0 31.0 2.736726874657909E-4
-137.0 33.0 2.736726874657909E-4
-137.0 35.0 2.736726874657909E-4
-137.0 37.0 2.736726874657909E-4
-137.0 39.0 2.736726874657909E-4
-137.0 41.0 2.736726874657909E-4
-137.0 43.0 2.736726874657909E-4
-137.0 45.0 2.736726874657909E-4
-137.0 47.0 2.736726874657909E-4
-137.0 49.0 2.736726874657909E-4
-135.0 -17.0 2.736726874657909E-4
-135.0 -15.0 2.736726874657909E-4
-135.0 -13.0 2.736726874657909E-4
-135.0 -11.0 2.736726874657909E-4
-135.0 -9.0 2.736726874657909E-4
-135.0 -7.0 2.736726874657909E-4
-135.0 -5.0 2.736726874657909E-4
-135.0 -3.0 2.736726874657909E-4
-135.0 -1.0 2.736726874657909E-4
-135.0 1.0 2.736726874657909E-4
-135.0 3.0 2.736726874657909E-4
-135.0 5.0 2.736726874657909E-4
-135.0 7.0 5.473453749315818E-4
-135.0 9.0 5.473453749315818E-4
-135.0 11.0 5.473453749315818E-4
-135.0 13.0 5.473453749315818E-4
-135.0 15.0 2.736726874657909E-4
-135.0 17.0 2.736726874657909E-4
-135.0 19.0 2.736726874657909E-4
-135.0 21.0 2.736726874657909E-4
-135.0 23.0 2.736726874657909E-4
-135.0 25.0 2.736726874657909E-4
-135.0 27.0 2.736726874657909E-4
-135.0 29.0 2.736726874657909E-4
-135.0 31.0 2.736726874657909E-4
-135.0 33.0 2.736726874657909E-4
-135.0 35.0 2.736726874657909E-4
-135.0 37.0 2.736726874657909E-4
-135.0 39.0 2.736726874657909E-4
-135.0 41.0 2.736726874657909E-4
-135.0 43.0 2.736726874657909E-4
-135.0 45.0 2.736726874657909E-4
-135.0 47.0 2.736726874657909E-4
-135.0 49.0 2.736726874657909E-4
-135.0 51.0 2.736726874657909E-4
-135.0 53.0 2.736726874657909E-4
-135.0 55.0 2.736726874657909E-4
-135.0 57.0 2.736726874657909E-4
-135.0 59.0 2.736726874657909E-4
-135.0 151.0 2.736726874657909E-4
-135.0 153.0 2.736726874657909E-4
-135.0 155.0 2.736726874657909E-4
-135.0 157.0 2.736726874657909E-4
-135.0 159.0 2.736726874657909E-4
-135.0 161.0 2.736726874657909E-4
-135.0 163.0 2.736726874657909E-4
-135.0 165.0 2.736726874657909E-4
-135.0 167.0 2.736726874657909E-4
-135.0 169.0 2.736726874657909E-4
-135.0 171.0 2.736726874657909E-4
-133.0 -19.0 2.736726874657909E-4
-133.0 -17.0 2.736726874657909E-4
-133.0 -15.0 2.736726874657909E-4
-133.0 -13.0 2.736726874657909E-4
-133.0 -11.0 2.736726874657909E-4
-133.0 -9.0 2.736726874657909E-4
-133.0 -7.0 2.736726874657909E-4
-133.0 -5.0 2.736726874657909E-4
-133.0 -3.0 2.736726874657909E-4
-133.0 -1.0 5.473453749315818E-4
-133.0 1.0 8.210180623973727E-4
-133.0 3.0 0.0013683634373289546
-133.0 5.0 0.0013683634373289546
-133.0 7.0 0.0013683634373289546
-133.0 9.0 0.0013683634373289546
-133.0 11.0 0.0013683634373289546
-133.0 13.0 0.0013683634373289546
-133.0 15.0 0.0013683634373289546
-133.0 17.0 0.0010946907498631637
-133.0 19.0 8.210180623973727E-4
-133.0 21.0 5.473453749315818E-4
-133.0 23.0 2.736726874657909E-4
-133.0 25.0 2.736726874657909E-4
