# Table name/description: "Top8000 Pro"
# Number of dimensions: 1
# For each dimension, 1 to 1: lower_bound  upper_bound  number_of_bins  wrapping
# x1: -180.0 180.0 360 true
# List of table coordinates and values. (Value is last number on each line.)
-44.5 0.000017180064253
-43.5 0.000017180064253
-42.5 0.000051540192760
-41.5 0.000137440514028
-40.5 0.000326421220815
-39.5 0.000721562698644
-38.5 0.001563385847063
-37.5 0.006562784544814
-36.5 0.066452488532307
-35.5 0.110107031800299
-34.5 0.203978902881097
-33.5 0.309481677461474
-32.5 0.463810194650128
-31.5 0.618327692545570
-30.5 0.911144707681207
-29.5 0.853282251275620
-28.5 0.959025546755545
-27.5 0.999965639871493
-26.5 0.875289913584277
-25.5 0.824436923394093
-24.5 0.674094181112237
-23.5 0.511227171989623
-22.5 0.549349734568007
-21.5 0.375057982716855
-20.5 0.339563969969248
-19.5 0.267631040940093
-18.5 0.226879928530933
-17.5 0.197914340199632
-16.5 0.163004449636642
-15.5 0.125826790592197
-14.5 0.138797739103544
-13.5 0.105760475544179
-12.5 0.093219028639167
-11.5 0.077275929011974
-10.5 0.068033054443624
-9.5 0.056195990173003
-8.5 0.043482742625457
-7.5 0.052055594687924
-6.5 0.036662257116842
-5.5 0.032401601181988
-4.5 0.021870221794630
-3.5 0.030322813407322
-2.5 0.018124967787380
-1.5 0.016183620526741
-0.5 0.009345954953872
0.5 0.012988128575601
1.5 0.009672376174687
2.5 0.005875581974677
3.5 0.003521913171955
4.5 0.013469170374697
5.5 0.020341196076073
6.5 0.023278987063412
7.5 0.026457298950298
8.5 0.035201951655299
9.5 0.042932980569347
10.5 0.048344700809181
11.5 0.060748707200165
12.5 0.065610665383889
13.5 0.080660401669902
14.5 0.089628395210198
15.5 0.105262253680829
16.5 0.120844571958699
17.5 0.153125912690913
18.5 0.180871716460220
19.5 0.204734825708248
20.5 0.255742436476712
21.5 0.311130963629804
22.5 0.361777793048946
23.5 0.405793117666260
24.5 0.440668648100744
25.5 0.524095040115450
26.5 0.601869190990774
27.5 0.722181180957617
28.5 0.780902640575876
29.5 0.689968560482416
30.5 0.831978971601354
31.5 0.630267837201711
32.5 0.551703403370729
33.5 0.456508667342416
34.5 0.339168828491419
35.5 0.281409452471352
36.5 0.227498410844057
37.5 0.162282886937997
38.5 0.126393732712560
39.5 0.078461353445462
40.5 0.041249334272510
41.5 0.008727472640748
42.5 0.001632106104077
43.5 0.000859003212672
44.5 0.000412321542083
45.5 0.000171800642534
46.5 0.000034360128507
47.5 0.000017180064253
