# Table name/description: "Gly (sym), 70%, B<30"
# Number of dimensions: 2
# For each dimension, 1 to 2: lower_bound  upper_bound  number_of_bins  wrapping
#   x1: -180.0 180.0 180 true
#   x2: -180.0 180.0 180 true
# List of table coordinates and values. (Value is last number on each line.)
-179.0 -179.0 0.4862379812846838
-179.0 -177.0 0.47276329670895195
-179.0 -175.0 0.4567412020001887
-179.0 -173.0 0.4392095309162957
-179.0 -171.0 0.4171577078455086
-179.0 -169.0 0.38989098456972787
-179.0 -167.0 0.35879885752515245
-179.0 -165.0 0.32640300542932865
-179.0 -163.0 0.29343248505433617
-179.0 -161.0 0.2585321085179562
-179.0 -159.0 0.224823954232389
-179.0 -157.0 0.1867328821758485
-179.0 -155.0 0.13689113038108228
-179.0 -153.0 0.11012188113801473
-179.0 -151.0 0.09265882716208218
-179.0 -149.0 0.07973307945003388
-179.0 -147.0 0.06919177623961094
-179.0 -145.0 0.05967115251009958
-179.0 -143.0 0.051454253831836626
-179.0 -141.0 0.04220809853416703
-179.0 -139.0 0.03398262271740902
-179.0 -137.0 0.027524037430632392
-179.0 -135.0 0.02249783427253
-179.0 -133.0 0.01840653921038863
-179.0 -131.0 0.015164380859257734
-179.0 -129.0 0.012436850817830155
-179.0 -127.0 0.010498417517947662
-179.0 -125.0 0.009057458250778375
-179.0 -123.0 0.007916698830936023
-179.0 -121.0 0.006896019350024445
-179.0 -119.0 0.005892494146102977
-179.0 -117.0 0.005249208758973831
-179.0 -115.0 0.00443438060194358
-179.0 -113.0 0.0035680896139429963
-179.0 -111.0 0.0029076499498237396
-179.0 -109.0 0.0024616387480808654
-179.0 -107.0 0.002084244654298433
-179.0 -105.0 0.0018783933304171063
-179.0 -103.0 0.001655387729545669
-179.0 -101.0 0.0014323821286742317
-179.0 -99.0 0.0011750679738225733
-179.0 -97.0 0.0010464108963967442
-179.0 -95.0 9.692166499412466E-4
-179.0 -93.0 8.57713849505528E-4
-179.0 -91.0 7.805196030500304E-4
-179.0 -89.0 7.462110490698093E-4
-179.0 -87.0 6.604396641192565E-4
-179.0 -85.0 6.347082486340907E-4
-179.0 -83.0 5.918225561588143E-4
-179.0 -81.0 5.746682791687037E-4
-179.0 -79.0 5.746682791687037E-4
-179.0 -77.0 5.746682791687037E-4
-179.0 -75.0 5.918225561588143E-4
-179.0 -73.0 6.261311101390354E-4
-179.0 -71.0 6.261311101390354E-4
-179.0 -69.0 6.43285387129146E-4
-179.0 -67.0 6.604396641192565E-4
-179.0 -65.0 6.947482180994776E-4
-179.0 -63.0 7.204796335846435E-4
-179.0 -61.0 7.462110490698093E-4
-179.0 -59.0 7.462110490698093E-4
-179.0 -57.0 7.547881875648646E-4
