# Table name/description: "Top8000 Asn"
# Number of dimensions: 2
# For each dimension, 1 to 2: lower_bound  upper_bound  number_of_bins  wrapping
#   x1: 0.0 360.0 72 true
#   x2: 0.0 360.0 72 true
# List of table coordinates and values. (Value is last number on each line.)
7.5 62.5 3.809959233436202E-5
7.5 67.5 3.809959233436202E-5
7.5 72.5 3.809959233436202E-5
12.5 52.5 3.809959233436202E-5
12.5 57.5 7.619918466872404E-5
12.5 62.5 7.619918466872404E-5
12.5 67.5 7.619918466872404E-5
12.5 72.5 7.619918466872404E-5
12.5 77.5 5.7149388501543034E-5
12.5 82.5 3.809959233436202E-5
12.5 272.5 3.809959233436202E-5
12.5 277.5 3.809959233436202E-5
12.5 282.5 3.809959233436202E-5
12.5 287.5 3.809959233436202E-5
12.5 292.5 3.809959233436202E-5
12.5 297.5 1.904979616718101E-5
17.5 47.5 5.7149388501543034E-5
17.5 52.5 1.1429877700308607E-4
17.5 57.5 1.714481655046291E-4
17.5 62.5 2.6669714634053413E-4
17.5 67.5 3.047967386748962E-4
17.5 72.5 2.4764735017335313E-4
17.5 77.5 1.523983693374481E-4
17.5 82.5 1.1429877700308607E-4
17.5 87.5 5.7149388501543034E-5
17.5 232.5 3.809959233436202E-5
17.5 237.5 3.809959233436202E-5
17.5 242.5 3.809959233436202E-5
17.5 247.5 3.809959233436202E-5
17.5 252.5 3.809959233436202E-5
17.5 257.5 5.7149388501543034E-5
17.5 262.5 5.7149388501543034E-5
17.5 267.5 5.7149388501543034E-5
17.5 272.5 7.619918466872404E-5
17.5 277.5 7.619918466872404E-5
17.5 282.5 7.619918466872404E-5
17.5 287.5 7.619918466872404E-5
17.5 292.5 7.619918466872404E-5
17.5 297.5 7.619918466872404E-5
17.5 302.5 3.809959233436202E-5
22.5 22.5 3.809959233436202E-5
22.5 27.5 7.619918466872404E-5
22.5 32.5 1.3334857317026707E-4
22.5 37.5 1.1429877700308607E-4
22.5 42.5 7.619918466872404E-5
22.5 47.5 1.523983693374481E-4
22.5 52.5 3.047967386748962E-4
22.5 57.5 5.143444965138873E-4
22.5 62.5 6.095934773497924E-4
22.5 67.5 6.476930696841544E-4
22.5 72.5 6.095934773497924E-4
22.5 77.5 5.143444965138873E-4
22.5 82.5 3.238465348420772E-4
22.5 87.5 1.523983693374481E-4
22.5 92.5 7.619918466872404E-5
22.5 212.5 3.809959233436202E-5
22.5 217.5 3.809959233436202E-5
22.5 222.5 3.809959233436202E-5
22.5 227.5 3.809959233436202E-5
22.5 232.5 5.7149388501543034E-5
22.5 237.5 7.619918466872404E-5
22.5 242.5 7.619918466872404E-5
22.5 247.5 7.619918466872404E-5
22.5 252.5 1.1429877700308607E-4
22.5 257.5 1.3334857317026707E-4
22.5 262.5 1.523983693374481E-4
22.5 267.5 1.523983693374481E-4
22.5 272.5 1.523983693374481E-4
22.5 277.5 1.523983693374481E-4
22.5 282.5 1.714481655046291E-4
22.5 287.5 1.714481655046291E-4
22.5 292.5 1.523983693374481E-4
22.5 297.5 1.523983693374481E-4
22.5 302.5 1.1429877700308607E-4
22.5 307.5 5.7149388501543034E-5
22.5 312.5 1.904979616718101E-5
22.5 337.5 3.809959233436202E-5
22.5 342.5 3.809959233436202E-5
22.5 347.5 3.809959233436202E-5
22.5 352.5 3.809959233436202E-5
27.5 2.5 1.1429877700308607E-4
27.5 7.5 7.619918466872404E-5
27.5 12.5 1.3334857317026707E-4
27.5 17.5 2.4764735017335313E-4
27.5 22.5 5.143444965138873E-4
27.5 27.5 6.857926620185164E-4
27.5 32.5 8.191412351887835E-4
27.5 37.5 7.238922543528785E-4
27.5 42.5 6.095934773497924E-4
27.5 47.5 6.476930696841544E-4
27.5 52.5 8.572408275231455E-4
27.5 57.5 0.0014287347125385757
27.5 62.5 0.001771631043547834
27.5 67.5 0.001828780432049377
27.5 72.5 0.001523983693374481
27.5 77.5 9.524898083590505E-4
27.5 82.5 6.667428658513354E-4
27.5 87.5 5.143444965138873E-4
27.5 92.5 2.6669714634053413E-4
27.5 97.5 1.1429877700308607E-4
27.5 102.5 3.809959233436202E-5
27.5 197.5 3.809959233436202E-5
27.5 202.5 5.7149388501543034E-5
27.5 207.5 5.7149388501543034E-5
27.5 212.5 5.7149388501543034E-5
27.5 217.5 7.619918466872404E-5
27.5 222.5 7.619918466872404E-5
27.5 227.5 7.619918466872404E-5
27.5 232.5 9.524898083590506E-5
27.5 237.5 1.523983693374481E-4
27.5 242.5 1.523983693374481E-4
27.5 247.5 2.6669714634053413E-4
27.5 252.5 3.809959233436202E-4
27.5 257.5 4.7624490417952527E-4
27.5 262.5 4.952947003467063E-4
27.5 267.5 4.952947003467063E-4
27.5 272.5 4.952947003467063E-4
27.5 277.5 5.143444965138873E-4
27.5 282.5 5.524440888482493E-4
27.5 287.5 5.714938850154304E-4
27.5 292.5 5.524440888482493E-4
27.5 297.5 5.143444965138873E-4
27.5 302.5 3.6194612717643923E-4
27.5 307.5 1.714481655046291E-4
27.5 312.5 1.1429877700308607E-4
27.5 317.5 5.7149388501543034E-5
27.5 322.5 5.7149388501543034E-5
27.5 327.5 5.7149388501543034E-5
27.5 332.5 7.619918466872404E-5
27.5 337.5 7.619918466872404E-5
27.5 342.5 1.523983693374481E-4
27.5 347.5 1.523983693374481E-4
27.5 352.5 1.523983693374481E-4
27.5 357.5 1.523983693374481E-4
32.5 2.5 8.191412351887835E-4
32.5 7.5 9.524898083590505E-4
32.5 12.5 0.0011429877700308607
32.5 17.5 0.001657332266544748
32.5 22.5 0.001962129005219644
32.5 27.5 0.002247875947727359
32.5 32.5 0.0024383739093991694
