# Table name/description: "Top8000 Glu"
# Number of dimensions: 3
# For each dimension, 1 to 3: lower_bound  upper_bound  number_of_bins  wrapping
#   x1: 0.0 360.0 45 true
#   x2: 0.0 360.0 45 true
#   x3: 0.0 180.0 23 true
# List of table coordinates and values. (Value is last number on each line.)
4.0 140.0 160.43478260869566 3.57577057855968E-5
4.0 140.0 168.2608695652174 3.57577057855968E-5
4.0 148.0 144.7826086956522 1.78788528927984E-5
4.0 148.0 152.6086956521739 5.363655867839519E-5
4.0 148.0 160.43478260869566 7.15154115711936E-5
4.0 148.0 168.2608695652174 7.15154115711936E-5
4.0 148.0 176.08695652173913 5.363655867839519E-5
4.0 156.0 3.9130434782608696 5.363655867839519E-5
4.0 156.0 105.65217391304348 3.57577057855968E-5
4.0 156.0 113.47826086956522 3.57577057855968E-5
4.0 156.0 121.30434782608695 3.57577057855968E-5
4.0 156.0 129.1304347826087 3.57577057855968E-5
4.0 156.0 136.95652173913044 5.363655867839519E-5
4.0 156.0 144.7826086956522 7.15154115711936E-5
4.0 156.0 152.6086956521739 7.15154115711936E-5
4.0 156.0 160.43478260869566 7.15154115711936E-5
4.0 156.0 168.2608695652174 7.15154115711936E-5
4.0 156.0 176.08695652173913 7.15154115711936E-5
4.0 164.0 3.9130434782608696 7.15154115711936E-5
4.0 164.0 11.73913043478261 1.78788528927984E-5
4.0 164.0 43.04347826086956 5.363655867839519E-5
4.0 164.0 50.869565217391305 7.15154115711936E-5
4.0 164.0 58.69565217391305 7.15154115711936E-5
4.0 164.0 66.52173913043478 5.363655867839519E-5
4.0 164.0 74.34782608695652 3.57577057855968E-5
4.0 164.0 82.17391304347827 3.57577057855968E-5
4.0 164.0 90.0 5.363655867839519E-5
4.0 164.0 97.82608695652173 7.15154115711936E-5
4.0 164.0 105.65217391304348 7.15154115711936E-5
4.0 164.0 113.47826086956522 1.0727311735679038E-4
4.0 164.0 121.30434782608695 1.0727311735679038E-4
4.0 164.0 129.1304347826087 1.0727311735679038E-4
4.0 164.0 136.95652173913044 1.0727311735679038E-4
4.0 164.0 144.7826086956522 1.0727311735679038E-4
4.0 164.0 152.6086956521739 8.939426446399198E-5
4.0 164.0 160.43478260869566 1.0727311735679038E-4
4.0 164.0 168.2608695652174 1.0727311735679038E-4
4.0 164.0 176.08695652173913 7.15154115711936E-5
4.0 172.0 3.9130434782608696 7.15154115711936E-5
4.0 172.0 11.73913043478261 5.363655867839519E-5
4.0 172.0 19.565217391304348 3.57577057855968E-5
4.0 172.0 27.391304347826086 3.57577057855968E-5
4.0 172.0 35.21739130434783 5.363655867839519E-5
4.0 172.0 43.04347826086956 7.15154115711936E-5
4.0 172.0 50.869565217391305 7.15154115711936E-5
4.0 172.0 58.69565217391305 8.939426446399198E-5
4.0 172.0 66.52173913043478 7.15154115711936E-5
4.0 172.0 74.34782608695652 7.15154115711936E-5
4.0 172.0 82.17391304347827 7.15154115711936E-5
4.0 172.0 90.0 7.15154115711936E-5
4.0 172.0 97.82608695652173 1.0727311735679038E-4
4.0 172.0 105.65217391304348 1.430308231423872E-4
4.0 172.0 113.47826086956522 1.9666738182078238E-4
4.0 172.0 121.30434782608695 2.1454623471358077E-4
4.0 172.0 129.1304347826087 1.9666738182078238E-4
4.0 172.0 136.95652173913044 1.7878852892798397E-4
4.0 172.0 144.7826086956522 1.430308231423872E-4
4.0 172.0 152.6086956521739 1.0727311735679038E-4
4.0 172.0 160.43478260869566 1.0727311735679038E-4
4.0 172.0 168.2608695652174 1.0727311735679038E-4
4.0 172.0 176.08695652173913 1.0727311735679038E-4
4.0 180.0 3.9130434782608696 7.15154115711936E-5
4.0 180.0 11.73913043478261 7.15154115711936E-5
4.0 180.0 19.565217391304348 5.363655867839519E-5
4.0 180.0 27.391304347826086 7.15154115711936E-5
4.0 180.0 35.21739130434783 7.15154115711936E-5
4.0 180.0 43.04347826086956 7.15154115711936E-5
4.0 180.0 50.869565217391305 1.0727311735679038E-4
4.0 180.0 58.69565217391305 1.0727311735679038E-4
4.0 180.0 66.52173913043478 1.0727311735679038E-4
4.0 180.0 74.34782608695652 8.939426446399198E-5
4.0 180.0 82.17391304347827 7.15154115711936E-5
4.0 180.0 90.0 8.939426446399198E-5
4.0 180.0 97.82608695652173 1.430308231423872E-4
4.0 180.0 105.65217391304348 2.1454623471358077E-4
4.0 180.0 113.47826086956522 2.5030394049917757E-4
4.0 180.0 121.30434782608695 3.0394049917757275E-4
4.0 180.0 129.1304347826087 3.0394049917757275E-4
4.0 180.0 136.95652173913044 2.5030394049917757E-4
4.0 180.0 144.7826086956522 1.6090967603518558E-4
4.0 180.0 152.6086956521739 1.0727311735679038E-4
4.0 180.0 160.43478260869566 1.0727311735679038E-4
4.0 180.0 168.2608695652174 1.0727311735679038E-4
4.0 180.0 176.08695652173913 1.0727311735679038E-4
4.0 188.0 3.9130434782608696 7.15154115711936E-5
4.0 188.0 11.73913043478261 7.15154115711936E-5
4.0 188.0 19.565217391304348 5.363655867839519E-5
4.0 188.0 27.391304347826086 5.363655867839519E-5
4.0 188.0 35.21739130434783 7.15154115711936E-5
4.0 188.0 43.04347826086956 7.15154115711936E-5
4.0 188.0 50.869565217391305 7.15154115711936E-5
4.0 188.0 58.69565217391305 1.0727311735679038E-4
4.0 188.0 66.52173913043478 8.939426446399198E-5
4.0 188.0 74.34782608695652 7.15154115711936E-5
4.0 188.0 82.17391304347827 7.15154115711936E-5
4.0 188.0 90.0 7.15154115711936E-5
4.0 188.0 97.82608695652173 1.2515197024958878E-4
4.0 188.0 105.65217391304348 2.3242508760637918E-4
4.0 188.0 113.47826086956522 2.68182793391976E-4
4.0 188.0 121.30434782608695 3.0394049917757275E-4
4.0 188.0 129.1304347826087 3.0394049917757275E-4
4.0 188.0 136.95652173913044 2.5030394049917757E-4
4.0 188.0 144.7826086956522 1.430308231423872E-4
4.0 188.0 152.6086956521739 1.0727311735679038E-4
4.0 188.0 160.43478260869566 7.15154115711936E-5
4.0 188.0 168.2608695652174 7.15154115711936E-5
4.0 188.0 176.08695652173913 7.15154115711936E-5
4.0 196.0 3.9130434782608696 5.363655867839519E-5
4.0 196.0 11.73913043478261 3.57577057855968E-5
4.0 196.0 19.565217391304348 1.78788528927984E-5
4.0 196.0 43.04347826086956 3.57577057855968E-5
4.0 196.0 50.869565217391305 5.363655867839519E-5
4.0 196.0 58.69565217391305 5.363655867839519E-5
4.0 196.0 66.52173913043478 7.15154115711936E-5
4.0 196.0 74.34782608695652 5.363655867839519E-5
4.0 196.0 82.17391304347827 5.363655867839519E-5
